sector,num_bedrooms,num_bathrooms,num_balconies,age_group,super_built_up_area,floor_number,servant_room,furnished,Centrally Air Conditioned,False Ceiling Lighting,Intercom Facility,Private Garden / Terrace,Separate entry for servant room,Spacious Interiors,Swimming Pool,Club house / Community Center,Piped-gas,ac,geyser,fan,wardrobe,light,Low Density Society,total_num_rooms,price
sector 81,2,2.0,2.0,Moderately New Flat,779.3999999999999,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,0.39
sector 81,1,1.0,2.0,Moderately New Flat,519.6000000000001,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0.38
sector 70,3,3.0,2.0,Moderately New Flat,2533.05,6.0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,9.0,1.65
sector 70,2,2.0,2.0,Moderately New Flat,1753.65,6.0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,7.0,1.15
sector 60,2,3.0,2.0,Moderately New Flat,1524.0,5.0,1,1,0,0,1,0,0,0,0,0,0,4,2,3,5,5,0,8.0,2.15
sector 70,4,5.0,4.0,Moderately Old Flat,2400.0,5.0,1,1,0,0,1,0,1,1,1,1,1,0,0,7,4,10,1,14.0,2.1
sector 70,4,5.0,4.0,Moderately Old Flat,2400.0,6.0,1,1,0,0,1,0,1,0,1,1,1,0,5,7,4,9,0,14.0,2.0
sector 49,3,3.0,3.0,Moderately Old Flat,2344.695,9.0,1,0,0,0,1,0,0,0,1,1,1,3,0,0,0,12,0,10.0,1.9
sector 54,3,3.0,4.0,Moderately Old Flat,2598.0,3.0,0,1,0,0,1,0,1,1,0,0,1,0,3,4,3,4,1,11.0,1.59
sector 56,3,3.0,4.0,Moderately Old Flat,1900.0,2.0,0,1,0,0,1,0,0,1,0,0,1,0,3,4,3,4,1,10.0,1.45
sector 56,3,3.0,3.0,Moderately Old Flat,1920.0,4.0,0,1,0,0,1,0,1,1,0,0,1,0,2,4,3,4,1,10.0,1.39
sector 53,3,4.0,4.0,Moderately New Flat,2895.0,8.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,14.0,5.0
sector 56,3,3.0,4.0,Moderately Old Flat,2355.0,5.0,0,1,0,0,1,0,1,1,0,0,1,0,2,3,3,3,1,11.0,1.65
sector 67,3,3.0,2.0,New Flat,1727.0,3.0,0,1,0,0,1,0,0,1,1,1,1,4,3,4,3,4,1,9.0,1.6
sector 56,3,3.0,3.0,Moderately Old Flat,2205.4133333333334,5.0,0,1,0,0,1,0,1,1,0,0,1,0,2,4,3,4,1,10.0,1.38
sector 67,3,3.0,2.0,New Flat,1921.0,3.0,0,1,0,0,1,0,1,1,1,1,1,4,3,4,3,4,1,10.0,1.8
sector 67,3,3.0,2.0,New Flat,1727.0,4.0,0,1,0,0,1,0,0,1,1,1,1,4,3,4,3,4,1,9.0,1.62
sector 56,3,5.0,4.0,Moderately Old Flat,2598.0,4.0,0,1,0,0,1,0,1,1,0,0,1,0,3,4,3,5,1,14.0,1.5
sector 67,3,4.0,3.0,New Flat,2241.208,4.0,0,1,0,0,1,0,1,1,1,1,1,4,3,3,0,3,1,12.0,1.85
sector 67,3,3.0,3.0,New Flat,1921.0,6.0,1,1,0,0,1,0,1,1,1,1,1,5,3,4,3,4,1,11.0,1.8
sector 37,4,3.0,3.0,Moderately New Flat,2191.0,12.0,0,1,0,0,1,1,0,1,1,1,0,6,0,5,0,6,1,11.0,1.8
sector 70,3,3.0,3.0,Moderately New Flat,1950.0,9.0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,10.0,1.62
sector 37,4,3.0,3.0,Moderately New Flat,2191.0,10.0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,3,0,11.0,1.78
sector 37,3,3.0,4.0,Moderately New Flat,1811.0,11.0,0,0,0,0,1,0,0,0,1,1,0,5,0,0,1,0,0,10.0,1.55
sector 43,4,4.0,4.0,Moderately New Flat,2650.0,2.0,0,1,0,1,1,0,0,1,0,0,1,0,5,6,4,33,0,12.0,2.5
sector 47,3,4.0,4.0,Moderately Old Flat,2086.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,12.0,2.15
sector 112,4,6.0,4.0,Moderately Old Flat,4857.0,15.0,1,1,0,1,1,1,1,1,1,1,1,0,0,12,5,16,1,15.0,5.6
sector 77,3,4.0,3.0,Moderately New Flat,1450.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,12.0,1.25
sector 77,3,4.0,4.0,Moderately New Flat,2077.0,9.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,12.0,1.1
sector 28,3,3.0,2.0,Moderately Old Flat,3487.815,8.0,1,0,0,0,1,0,0,0,1,1,0,0,0,3,0,6,0,9.0,6.0
sector 28,4,3.0,2.0,Moderately Old Flat,3150.0,10.0,1,0,0,0,1,0,0,0,1,1,0,0,0,4,0,8,0,10.0,7.0
sector 50,4,3.0,3.0,Moderately Old Flat,4400.0,5.0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,0,8,0,11.0,6.0
sector 72,4,5.0,4.0,Moderately New Flat,3031.0,16.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,15.0,3.5
sector 72,4,5.0,2.0,Moderately Old Flat,2905.0,7.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,12.0,4.0
sector 65,3,3.0,2.0,Moderately Old Flat,5001.15,12.0,0,0,0,0,1,0,0,0,1,1,0,0,0,3,0,6,0,9.0,7.0
sector 112,4,5.0,3.0,Moderately New Flat,5542.4,11.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,12.0,6.5
sector 72,3,4.0,4.0,Moderately Old Flat,2185.0,9.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,12.0,3.4
sector 70,3,2.0,2.0,Moderately Old Flat,2812.335,12.0,1,0,0,0,1,0,0,0,1,1,1,0,0,3,0,6,0,8.0,2.6
sector 72,4,5.0,4.0,Moderately New Flat,3031.0,10.0,1,0,0,0,1,0,0,0,1,1,0,0,0,4,0,4,0,15.0,3.5
sector 95,3,3.0,2.0,Moderately New Flat,1965.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,0.72
sector 112,3,5.0,2.0,Moderately New Flat,3233.0666666666666,3.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,5,0,11.0,3.65
sector 95,2,2.0,2.0,New Flat,767.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,7.0,0.28
sector 50,3,3.0,3.0,Moderately Old Flat,2605.0,10.0,1,1,1,1,1,1,1,1,1,1,1,4,4,5,4,12,1,10.0,2.92
sector 50,3,3.0,4.0,Moderately Old Flat,1836.0,14.0,0,1,1,1,1,1,1,1,1,1,1,5,3,5,3,12,1,11.0,1.82
sector 68,2,2.0,2.0,Moderately New Flat,1260.0,11.0,0,1,0,0,1,0,0,0,0,0,0,3,3,5,2,6,0,7.0,1.02
sector 90,2,2.0,3.0,Moderately New Flat,1350.0,3.0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,8.0,0.65
sector 92,3,3.0,4.0,Moderately New Flat,833.6202599999999,6.0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,10.0,0.39
sector 90,3,3.0,4.0,Moderately New Flat,1818.0,18.0,0,1,1,0,1,0,1,1,1,1,1,5,3,0,3,14,1,11.0,1.15
sector 65,2,2.0,2.0,Moderately New Flat,1020.0,6.0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,2,8,1,7.0,1.42
sector 49,3,3.0,3.0,Moderately New Flat,2033.0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,10.0,2.35
sector 49,3,4.0,3.0,Moderately New Flat,2070.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,11.0,2.38
sector 90,3,3.0,4.0,Moderately New Flat,1930.0,9.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,12.0,1.15
sector 90,4,4.0,4.0,Moderately New Flat,2364.0,10.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,14.0,1.6
sector 86,3,4.0,4.0,Moderately Old Flat,1930.0,12.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,13.0,1.28
sector 90,4,4.0,4.0,Moderately New Flat,2727.0,17.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,14.0,1.75
sector 91,4,4.0,4.0,Moderately New Flat,2364.0,9.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,14.0,1.75
sector 111,3,4.0,4.0,Moderately New Flat,2215.0,19.0,1,1,0,0,1,0,0,0,1,1,0,0,0,8,0,8,0,15.0,2.65
sector 109,3,4.0,3.0,Moderately New Flat,2095.0,14.0,1,1,0,0,1,0,0,0,1,1,0,0,0,7,0,7,0,14.0,2.22
sector 104,3,4.0,4.0,Moderately New Flat,2290.0,14.0,1,0,0,1,1,0,1,0,1,1,1,0,0,7,0,7,0,15.0,1.85
sector 108,2,3.0,3.0,Moderately New Flat,1041.7770716666666,12.0,1,1,0,0,0,0,0,0,1,1,0,0,0,8,0,8,0,12.0,0.98
sector 103,4,4.0,3.0,Moderately New Flat,2875.0,11.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,15.0,2.45
sector 103,3,3.0,4.0,Moderately New Flat,1725.0,12.0,1,1,0,0,0,0,0,0,1,1,0,4,0,9,0,9,0,14.0,1.34
sector 102,3,3.0,3.0,Moderately New Flat,2598.0,12.0,1,1,0,0,1,0,0,0,1,1,0,7,0,7,0,6,0,13.0,1.92
sector 102,3,3.0,4.0,Moderately New Flat,2453.811,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,13.0,1.9
sector 102,4,4.0,4.0,Moderately New Flat,4650.0,11.0,0,1,0,0,1,0,0,0,1,1,0,5,0,0,7,17,0,12.0,4.55
sector 102,3,3.0,3.0,Moderately New Flat,1650.0,12.0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,10.0,1.54
sector 86,4,4.0,4.0,Moderately Old Flat,2356.0,12.0,1,1,0,0,1,0,0,1,1,1,1,0,4,6,5,7,1,14.0,1.55
sector 108,3,3.0,4.0,Moderately New Flat,2003.0,4.0,1,1,0,0,1,0,0,0,1,1,0,5,1,6,3,7,1,12.0,1.68
sector 70,3,3.0,3.0,Moderately New Flat,2150.0,3.0,0,1,0,1,1,0,1,0,1,1,1,5,3,5,3,13,0,10.0,2.3
sector 70,3,3.0,4.0,Moderately New Flat,1480.0,1.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,11.0,0.97
sector 90,4,4.0,4.0,Moderately New Flat,2727.0,7.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,14.0,1.9
sector 90,4,4.0,4.0,Moderately New Flat,2364.0,1.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,14.0,1.55
sector 90,3,3.0,4.0,Moderately New Flat,1730.0,8.0,0,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,0,11.0,1.13
sector 90,3,4.0,3.0,Moderately New Flat,1930.0,3.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,12.0,0.85
sector 49,3,4.0,4.0,Moderately Old Flat,2251.42,2.0,1,1,0,1,1,1,1,1,1,1,1,0,4,7,3,25,0,13.0,2.64
sector 49,3,3.0,3.0,Moderately Old Flat,2015.58,9.0,0,1,0,1,1,1,0,1,1,1,1,0,3,8,3,32,0,10.0,2.1
sector 102,2,2.0,3.0,Moderately New Flat,1368.0,0.0,0,0,0,0,1,0,0,0,1,1,1,4,0,0,0,0,0,7.0,1.4
sector 102,3,3.0,2.0,Moderately New Flat,1650.0,7.0,1,1,1,1,1,1,1,1,1,1,1,4,3,5,0,10,1,9.0,1.45
sector 90,3,3.0,4.0,Moderately Old Flat,2507.07,8.0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,12.0,1.2
sector 106,1,1.0,1.0,Moderately New Flat,700.0,7.0,0,0,1,0,1,0,0,1,1,1,0,2,0,0,0,0,1,3.0,0.39
sector 71,3,4.0,2.0,Moderately New Flat,1743.0,7.0,1,1,1,1,1,1,1,1,1,1,1,0,3,4,0,10,0,10.0,1.25
sector 104,2,2.0,2.0,Moderately New Flat,1550.0,12.0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,0,0,1,6.0,1.59
sector 111,4,6.0,4.0,Moderately New Flat,4500.0,7.0,1,1,1,0,1,0,1,0,1,1,0,6,0,0,0,0,1,15.0,5.25
sector 111,4,5.0,4.0,Moderately New Flat,2950.0,14.0,1,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,1,14.0,3.4
sector 112,3,3.0,4.0,Moderately New Flat,2802.0,2.0,1,1,1,0,1,1,1,0,1,1,1,5,4,0,0,0,1,11.0,3.29
sector 104,3,3.0,4.0,Moderately New Flat,2450.0,14.0,1,1,1,0,1,1,0,0,1,1,0,5,0,0,0,0,1,11.0,2.49
sector 102,3,4.0,4.0,Moderately New Flat,1931.0,16.0,1,0,1,0,1,0,1,0,1,1,0,5,0,0,0,0,1,12.0,1.75
sector 108,4,5.0,4.0,Moderately New Flat,3208.8186666666666,8.0,1,0,0,0,1,0,1,0,1,1,1,5,0,0,0,0,0,14.0,2.29
sector 102,3,4.0,4.0,Moderately New Flat,2149.0,18.0,1,1,1,0,1,0,1,0,1,1,0,6,0,0,0,0,1,13.0,2.15
sector 82,2,2.0,2.0,Moderately New Flat,1428.08,14.0,0,1,0,0,1,1,0,1,1,1,0,0,1,5,3,10,1,7.0,0.89
sector 50,3,3.0,4.0,Moderately Old Flat,2605.0,3.0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,11.0,2.65
sector 82,2,2.0,2.0,Moderately New Flat,1430.0,12.0,0,1,0,0,1,0,0,1,1,1,1,0,1,5,2,10,1,7.0,0.86
sector 79,3,3.0,2.0,Moderately New Flat,1505.0,7.0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,3,0,0,8.0,1.35
sector 79,3,3.0,2.0,Moderately New Flat,1983.0,7.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,8.0,1.69
sector 104,4,4.0,4.0,Moderately New Flat,3150.0,14.0,1,1,0,0,1,0,0,0,0,0,0,0,0,6,4,0,0,13.0,2.65
sector 104,3,4.0,4.0,Moderately New Flat,2290.0,12.0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,4,19,0,15.0,1.75
sector 107,3,3.0,3.0,Moderately New Flat,1943.0,7.0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,10.0,1.3
sector 102,3,3.0,3.0,Moderately New Flat,1852.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,13.0,1.75
sector 90,3,3.0,4.0,Moderately New Flat,1930.0,5.0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,12.0,1.25
sector 79,3,3.0,4.0,Moderately New Flat,1490.0,24.0,0,1,1,1,0,1,1,0,1,1,1,4,3,5,3,12,0,10.0,1.2
sector 79,3,4.0,4.0,Moderately New Flat,1815.0,11.0,1,1,1,1,1,0,1,1,1,1,1,5,3,6,4,15,0,12.0,1.5
sector 69,4,4.0,2.0,Moderately New Flat,2087.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,10.0,2.05
sector 69,4,4.0,2.0,Moderately New Flat,2010.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,10.0,1.95
sector 69,2,3.0,1.0,Moderately New Flat,1753.65,0.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,7.0,1.19
sector 69,3,3.0,1.0,Moderately New Flat,1538.0,12.0,0,1,0,1,1,1,0,1,1,1,1,0,3,4,3,9,1,7.0,1.4
sector 69,3,4.0,2.0,Moderately New Flat,2403.15,0.0,0,1,1,1,1,1,1,1,1,1,1,0,3,6,3,14,1,9.0,1.75
sector 69,3,3.0,1.0,Moderately New Flat,1578.0,12.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,8.0,1.36
sector 69,3,3.0,2.0,Moderately New Flat,1578.0,0.0,0,1,1,1,1,1,1,0,1,1,1,0,1,2,1,1,1,9.0,1.51
sector 81,4,5.0,2.0,Moderately New Flat,3185.0,6.0,1,1,0,1,1,0,0,0,1,1,1,6,0,7,7,19,0,12.0,2.91
sector 81,3,2.0,4.0,Moderately New Flat,1645.0,5.0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,9.0,1.1
sector 84,3,3.0,4.0,Moderately New Flat,1725.0,10.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11.0,0.85
sector 86,2,2.0,1.0,Moderately New Flat,780.6989999999998,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.41
sector 84,2,2.0,1.0,Moderately New Flat,583.0,5.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5.0,0.37
sector 84,3,3.0,3.0,Moderately New Flat,1825.0,16.0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,10.0,0.88
sector 84,3,3.0,3.0,Moderately New Flat,2025.0,18.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,11.0,0.9
sector 69,3,3.0,2.0,Moderately New Flat,1608.0,1.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,9.0,1.43
sector 69,3,3.0,1.0,Moderately New Flat,1997.862,12.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,7.0,1.38
sector 69,4,4.0,2.0,Moderately New Flat,2087.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,10.0,2.0
sector 69,3,3.0,2.0,Moderately New Flat,1608.0,2.0,0,1,0,0,1,0,0,0,1,1,1,2,3,5,3,14,1,9.0,1.55
sector 69,3,3.0,2.0,Moderately New Flat,1578.0,0.0,0,1,1,1,1,1,1,1,1,1,1,0,3,5,3,15,1,9.0,1.46
sector 69,3,3.0,2.0,Moderately New Flat,1668.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,8.0,1.68
sector 69,2,3.0,1.0,Moderately New Flat,1350.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,6.0,1.2
sector 69,3,3.0,2.0,Moderately New Flat,1638.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,8.0,1.66
sector 69,3,3.0,2.0,Moderately New Flat,1578.0,0.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,9.0,1.6
sector 69,3,4.0,2.0,Moderately New Flat,1850.0,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,9.0,1.76
sector 84,2,2.0,2.0,Moderately New Flat,1200.0,14.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.0,0.6
sector 84,3,3.0,3.0,Moderately New Flat,1825.0,2.0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,11.0,0.92
sector 84,2,2.0,4.0,Moderately New Flat,1350.0,8.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9.0,0.69
sector 90,4,4.0,4.0,Moderately New Flat,2364.0,6.0,1,1,0,1,1,0,1,1,1,1,1,2,4,6,4,20,1,14.0,1.51
sector 92,3,3.0,2.0,Moderately New Flat,1840.683,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.65
sector 92,3,2.0,2.0,Moderately New Flat,1250.0,2.0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,7.0,0.51
sector 82,2,2.0,4.0,Moderately New Flat,1134.0,2.0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,9.0,0.63
sector 86,4,4.0,4.0,Moderately Old Flat,2364.0,21.0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,15.0,1.54
sector 81,2,2.0,2.0,Moderately New Flat,1360.0,13.0,0,1,1,1,1,1,1,1,1,1,1,0,2,4,2,6,1,6.0,0.95
sector 90,3,3.0,4.0,Moderately New Flat,1747.0,29.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,11.0,1.21
sector 81,3,4.0,4.0,Moderately New Flat,2100.0,7.0,1,1,0,0,1,1,0,0,1,1,1,5,3,5,3,8,0,12.0,2.2
sector 90,4,4.0,4.0,Moderately New Flat,2215.0,15.0,0,1,0,1,1,1,1,1,1,1,1,6,4,0,0,10,1,12.0,1.65
sector 84,3,3.0,3.0,Moderately New Flat,1825.0,11.0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,9.0,0.9
sector 84,2,2.0,4.0,Moderately New Flat,1200.0,17.0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,8.0,0.54
sector 84,4,4.0,4.0,Moderately New Flat,2095.0,11.0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,14.0,1.02
sector 90,4,4.0,4.0,Moderately New Flat,2215.0,12.0,0,0,0,0,1,0,0,0,1,1,0,6,0,0,0,0,1,12.0,1.78
sector 90,3,3.0,4.0,Moderately New Flat,1818.0,12.0,1,0,1,0,1,0,1,1,1,1,1,5,3,0,0,7,1,11.0,1.29
sector 90,3,3.0,3.0,Moderately New Flat,1720.0,18.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10.0,1.25
sector 81,3,3.0,2.0,Moderately New Flat,2132.0,4.0,1,1,0,0,1,0,1,0,1,1,0,0,5,6,0,23,1,9.0,2.5
sector 70,3,4.0,3.0,Moderately New Flat,2350.0,8.0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,11.0,2.52
sector 33,4,4.0,4.0,New Flat,2338.2,5.0,1,1,0,0,1,0,0,0,0,0,0,5,0,4,4,18,0,14.0,2.3
sector 33,3,3.0,4.0,New Flat,1688.7,7.0,0,1,0,0,0,0,0,0,0,0,0,4,3,7,4,11,0,10.0,1.55
sector 90,3,3.0,4.0,Moderately New Flat,1930.0,15.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10.0,1.2
sector 90,4,4.0,4.0,Moderately Old Flat,2364.0,15.0,1,1,0,0,1,0,1,1,1,1,1,0,3,6,4,10,1,13.0,1.65
sector 79,3,3.0,4.0,Moderately New Flat,1935.51,16.0,0,1,0,0,1,0,0,0,0,0,0,4,3,5,3,15,0,10.0,1.25
sector 79,3,3.0,3.0,Moderately New Flat,1490.0,24.0,0,1,0,0,0,0,0,0,0,0,0,4,3,5,3,20,0,9.0,1.2
sector 69,3,3.0,3.0,Moderately New Flat,1812.0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.06
sector 69,3,3.0,3.0,Moderately New Flat,1812.0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.07
sector 70,3,5.0,3.0,Moderately New Flat,2533.05,6.0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,12.0,1.6
sector 69,3,3.0,2.0,Moderately New Flat,1538.0,12.0,0,1,1,1,1,1,1,1,1,1,1,0,3,5,3,12,1,9.0,1.31
sector 69,4,4.0,2.0,Moderately New Flat,1623.75,0.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,10.0,1.92
sector 69,4,4.0,2.0,Moderately New Flat,2010.0,6.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,11.0,1.9
sector 69,4,6.0,4.0,Moderately New Flat,3156.0,14.0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,16.0,3.1
sector 69,3,3.0,1.0,Moderately New Flat,1568.0,12.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,8.0,1.4
sector 69,3,3.0,2.0,Moderately New Flat,1578.0,1.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,9.0,1.44
sector 69,4,5.0,4.0,Moderately New Flat,3156.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15.0,3.05
sector 69,3,3.0,2.0,Moderately New Flat,1578.0,12.0,0,1,0,0,1,0,0,0,0,0,0,0,3,4,3,7,0,9.0,1.28
sector 69,3,3.0,2.0,Moderately New Flat,1578.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.6
sector 69,4,4.0,2.0,Moderately New Flat,2010.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.9
sector 69,3,3.0,2.0,Moderately New Flat,1578.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.7
sector 69,3,3.0,2.0,Moderately New Flat,1578.0,12.0,0,1,0,0,1,0,0,0,0,0,0,0,3,4,3,5,0,9.0,1.36
sector 69,3,3.0,1.0,Moderately New Flat,1538.0,12.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,7.0,1.38
sector 81,3,2.0,4.0,Moderately New Flat,1660.0,12.0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,9.0,1.15
sector 69,3,3.0,1.0,Moderately New Flat,1568.0,12.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,7.0,1.4
sector 69,3,3.0,1.0,Moderately New Flat,1538.0,12.0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,7.0,1.37
sector 69,3,3.0,1.0,Moderately New Flat,1568.0,12.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,8.0,1.4
sector 83,2,2.0,2.0,Moderately New Flat,1050.0,1.0,0,1,1,1,1,1,1,1,1,1,1,0,2,4,2,8,1,6.0,0.65
sector 83,2,2.0,2.0,Moderately New Flat,1050.0,1.0,0,1,1,1,1,1,1,1,1,1,1,0,2,5,2,5,1,6.0,0.6
sector 77,2,2.0,2.0,Moderately New Flat,1342.0,7.0,0,1,1,1,1,1,1,1,1,1,1,0,3,4,2,8,1,6.0,0.75
sector 81,2,2.0,2.0,Moderately New Flat,1360.0,14.0,0,1,0,1,1,1,1,1,1,1,1,2,2,4,2,7,1,6.0,0.95
sector 84,3,3.0,3.0,Moderately New Flat,1918.0,8.0,0,1,0,1,1,1,1,1,1,1,1,0,3,7,3,7,1,10.0,1.24
sector 84,3,3.0,4.0,Moderately New Flat,1725.0,12.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,10.0,0.9
sector 79,3,3.0,4.0,Moderately New Flat,1620.0,1.0,0,1,0,1,1,0,1,0,1,1,1,4,3,5,3,14,0,10.0,1.3
sector 84,2,2.0,4.0,Moderately New Flat,1200.0,4.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,11.0,0.73
sector 86,3,3.0,3.0,Moderately Old Flat,1930.0,5.0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,11.0,1.26
sector 90,3,3.0,4.0,Moderately New Flat,1930.0,6.0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,12.0,1.25
sector 90,4,4.0,4.0,Moderately New Flat,2727.0,20.0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,14.0,1.88
sector 90,3,3.0,4.0,Moderately New Flat,1930.0,10.0,1,1,0,0,1,0,1,1,1,1,1,0,3,6,3,20,1,12.0,1.3
sector 86,2,2.0,2.0,Moderately New Flat,780.6989999999998,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,2,7,0,6.0,0.44
